[11/3/08 18:32:42:277 IDT] 00000026 SystemErr     R com.ibm.websphere.management.exception.AdminException: Error getting application documents from master repository.  The application may not be in the repository.
[11/3/08 18:32:42:277 IDT] 00000026 SystemErr     R 	at com.ibm.ws.management.application.task.DistributionStatusTask.performTask(DistributionStatusTask.java:75)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.runtime.component.DeployedApplicationImpl.fireDeployedObjectStart(DeployedApplicationImpl.java:1129)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.runtime.component.DeployedModuleImpl.start(DeployedModuleImpl.java:569)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.runtime.component.DeployedApplicationImpl.start(DeployedApplicationImpl.java:814)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.runtime.component.ApplicationMgrImpl.startApplication(ApplicationMgrImpl.java:965)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.runtime.component.ApplicationMgrImpl$1.run(ApplicationMgrImpl.java:1495)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.security.auth.ContextManagerImpl.runAs(ContextManagerImpl.java:3836)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.security.auth.ContextManagerImpl.runAsSystem(ContextManagerImpl.java:3913)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.security.core.SecurityContext.runAsSystem(SecurityContext.java:245)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.runtime.component.ApplicationMgrImpl.startApplication(ApplicationMgrImpl.java:1500)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:64)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at java.lang.reflect.Method.invoke(Method.java:615)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at sun.reflect.misc.Trampoline.invoke(MethodUtil.java:62)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at sun.reflect.GeneratedMethodAccessor26.invoke(Unknown Source)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at java.lang.reflect.Method.invoke(Method.java:615)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at sun.reflect.misc.MethodUtil.invoke(MethodUtil.java:265)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at javax.management.modelmbean.RequiredModelMBean.invokeMethod(RequiredModelMBean.java:1089)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at javax.management.modelmbean.RequiredModelMBean.invoke(RequiredModelMBean.java:971)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.sun.jmx.mbeanserver.DynamicMetaDataImpl.invoke(DynamicMetaDataImpl.java:231)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.sun.jmx.mbeanserver.MetaDataImpl.invoke(MetaDataImpl.java:238)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.sun.jmx.interceptor.DefaultMBeanServerInterceptor.invoke(DefaultMBeanServerInterceptor.java:833)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.sun.jmx.mbeanserver.JmxMBeanServer.invoke(JmxMBeanServer.java:802)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.AdminServiceImpl$1.run(AdminServiceImpl.java:1057)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.security.util.AccessController.doPrivileged(AccessController.java:118)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.AdminServiceImpl.invoke(AdminServiceImpl.java:950)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.StartDeploymentTask.startDeployment(StartDeploymentTask.java:196)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.StartDeploymentTask.fullAppUpdate(StartDeploymentTask.java:92)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.StartDeploymentTask.performTask(StartDeploymentTask.java:81)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.AppBinaryProcessor$AppBinThread.run(AppBinaryProcessor.java:820)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.AppBinaryProcessor.postProcess(AppBinaryProcessor.java:590)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.AppBinaryProcessor._onChangeCompletion(AppBinaryProcessor.java:400)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.AppBinaryProcessor$2.run(AppBinaryProcessor.java:372)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.security.util.AccessController.doPrivileged(AccessController.java:118)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.AppBinaryProcessor.onChangeCompletion(AppBinaryProcessor.java:359)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.repository.FileRepository.postNotify(FileRepository.java:1715)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.repository.FileRepository.update(FileRepository.java:1261)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.repository.client.LocalConfigRepositoryClient.update(LocalConfigRepositoryClient.java:189)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.sm.workspace.impl.WorkSpaceMasterRepositoryAdapter.update(WorkSpaceMasterRepositoryAdapter.java:578)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.sm.workspace.impl.RepositoryContextImpl.update(RepositoryContextImpl.java:1778)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.sm.workspace.impl.RepositoryContextImpl.synch(RepositoryContextImpl.java:1724)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.sm.workspace.impl.WorkSpaceImpl.synch(WorkSpaceImpl.java:470)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.console.core.action.SyncWorkSpaceAction.execute(SyncWorkSpaceAction.java:239)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at org.apache.struts.action.RequestProcessor.processActionPerform(RequestProcessor.java:484)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at org.apache.struts.action.RequestProcessor.process(RequestProcessor.java:274)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at org.apache.struts.action.ActionServlet.process(ActionServlet.java:1486)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at org.apache.struts.action.ActionServlet.doGet(ActionServlet.java:510)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at javax.servlet.http.HttpServlet.service(HttpServlet.java:743)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at javax.servlet.http.HttpServlet.service(HttpServlet.java:856)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.service(ServletWrapper.java:989)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.service(ServletWrapper.java:930)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterChain.doFilter(WebAppFilterChain.java:145)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.console.core.servlet.WSCUrlFilter.setUpCommandAssistence(WSCUrlFilter.java:792)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.console.core.servlet.WSCUrlFilter.continueStoringTaskState(WSCUrlFilter.java:363)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.console.core.servlet.WSCUrlFilter.doFilter(WSCUrlFilter.java:229)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.filter.FilterInstanceWrapper.doFilter(FilterInstanceWrapper.java:190)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterChain.doFilter(WebAppFilterChain.java:130)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterChain._doFilter(WebAppFilterChain.java:87)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterManager.doFilter(WebAppFilterManager.java:761)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterManager.doFilter(WebAppFilterManager.java:673)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.handleRequest(ServletWrapper.java:498)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.servlet.ServletWrapper.handleRequest(ServletWrapper.java:464)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebApp.handleRequest(WebApp.java:3168)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebGroup.handleRequest(WebGroup.java:254)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.WebContainer.handleRequest(WebContainer.java:811)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.WebContainer.handleRequest(WebContainer.java:1433)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.channel.WCChannelLink.ready(WCChannelLink.java:96)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.http.channel.inbound.impl.HttpInboundLink.handleDiscrimination(HttpInboundLink.java:465)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.http.channel.inbound.impl.HttpInboundLink.handleNewInformation(HttpInboundLink.java:394)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.http.channel.inbound.impl.HttpICLReadCallback.complete(HttpICLReadCallback.java:102)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.ssl.channel.impl.SSLReadServiceContext$SSLReadCompletedCallback.complete(SSLReadServiceContext.java:1812)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.tcp.channel.impl.AioReadCompletionListener.futureCompleted(AioReadCompletionListener.java:152)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.io.async.AbstractAsyncFuture.invokeCallback(AbstractAsyncFuture.java:213)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.io.async.AbstractAsyncFuture.fireCompletionActions(AbstractAsyncFuture.java:195)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.io.async.AsyncFuture.completed(AsyncFuture.java:136)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.io.async.ResultHandler.complete(ResultHandler.java:194)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.io.async.ResultHandler.runEventProcessingLoop(ResultHandler.java:741)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.io.async.ResultHandler$2.run(ResultHandler.java:863)
[11/17/08 18:00:52:113 IDT] 0000001e SystemErr     R 	at com.ibm.ws.util.ThreadPool$Worker.run(ThreadPool.java:1469)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R java.lang.NullPointerException
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at xpolog.eye.scheduler.SchedulingMgr.loadScheduler(SchedulingMgr.java:41)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at xpolog.eye.scheduler.SchedulingMgr.loadScheduler(SchedulingMgr.java:114)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at xpolog.eye.scheduler.SchedulingMgr.loadScheduler(SchedulingMgr.java:109)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at xpolog.eye.scheduler.XpoQuartzSchedMgr.<init>(XpoQuartzSchedMgr.java:79)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at xpolog.eye.scheduler.XpoLogScheduleFactory.<clinit>(XpoLogScheduleFactory.java:24)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at java.lang.J9VMInternals.initializeImpl(Native Method)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at java.lang.J9VMInternals.initialize(J9VMInternals.java:177)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at xpolog.eye.managment.XpologManagment.<init>(XpologManagment.java:42)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at xpolog.eye.SiteManagment.<init>(SiteManagment.java:34)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at xpolog.eye.SiteManagment.<clinit>(SiteManagment.java:33)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at java.lang.J9VMInternals.initializeImpl(Native Method)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at java.lang.J9VMInternals.initialize(J9VMInternals.java:177)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at xpolog.eye.site.servlets.StreamingContent.init(StreamingContent.java:54)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.init(ServletWrapper.java:190)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.servlet.ServletWrapper.init(ServletWrapper.java:317)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.initialize(ServletWrapper.java:1142)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.servlet.ServletWrapper.initialize(ServletWrapper.java:150)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.wsspi.webcontainer.extension.WebExtensionProcessor.createServletWrapper(WebExtensionProcessor.java:99)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebApp.getServletWrapper(WebApp.java:766)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebApp.initializeTargetMappings(WebApp.java:446)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebApp.commonInitializationFinish(WebApp.java:283)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.webapp.WebApp.initialize(WebApp.java:273)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.webapp.WebGroup.addWebApplication(WebGroup.java:88)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.VirtualHost.addWebApplication(VirtualHost.java:157)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.WebContainer.addWebApp(WebContainer.java:655)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.WebContainer.addWebApplication(WebContainer.java:608)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.component.WebContainerImpl.install(WebContainerImpl.java:333)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.component.WebContainerImpl.start(WebContainerImpl.java:549)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.runtime.component.ApplicationMgrImpl.start(ApplicationMgrImpl.java:1312)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.runtime.component.DeployedApplicationImpl.fireDeployedObjectStart(DeployedApplicationImpl.java:1129)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.runtime.component.DeployedModuleImpl.start(DeployedModuleImpl.java:569)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.runtime.component.DeployedApplicationImpl.start(DeployedApplicationImpl.java:814)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.runtime.component.ApplicationMgrImpl.startApplication(ApplicationMgrImpl.java:965)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.runtime.component.ApplicationMgrImpl$1.run(ApplicationMgrImpl.java:1495)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.security.auth.ContextManagerImpl.runAs(ContextManagerImpl.java:3836)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.security.auth.ContextManagerImpl.runAsSystem(ContextManagerImpl.java:3913)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.security.core.SecurityContext.runAsSystem(SecurityContext.java:245)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.runtime.component.ApplicationMgrImpl.startApplication(ApplicationMgrImpl.java:1500)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:64)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at java.lang.reflect.Method.invoke(Method.java:615)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at sun.reflect.misc.Trampoline.invoke(MethodUtil.java:62)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at sun.reflect.GeneratedMethodAccessor26.invoke(Unknown Source)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at java.lang.reflect.Method.invoke(Method.java:615)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at sun.reflect.misc.MethodUtil.invoke(MethodUtil.java:265)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at javax.management.modelmbean.RequiredModelMBean.invokeMethod(RequiredModelMBean.java:1089)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at javax.management.modelmbean.RequiredModelMBean.invoke(RequiredModelMBean.java:971)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.sun.jmx.mbeanserver.DynamicMetaDataImpl.invoke(DynamicMetaDataImpl.java:231)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.sun.jmx.mbeanserver.MetaDataImpl.invoke(MetaDataImpl.java:238)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.sun.jmx.interceptor.DefaultMBeanServerInterceptor.invoke(DefaultMBeanServerInterceptor.java:833)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.sun.jmx.mbeanserver.JmxMBeanServer.invoke(JmxMBeanServer.java:802)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.AdminServiceImpl$1.run(AdminServiceImpl.java:1057)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.security.util.AccessController.doPrivileged(AccessController.java:118)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.AdminServiceImpl.invoke(AdminServiceImpl.java:950)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.StartDeploymentTask.startDeployment(StartDeploymentTask.java:196)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.StartDeploymentTask.fullAppUpdate(StartDeploymentTask.java:92)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.StartDeploymentTask.performTask(StartDeploymentTask.java:81)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.AppBinaryProcessor$AppBinThread.run(AppBinaryProcessor.java:820)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.AppBinaryProcessor.postProcess(AppBinaryProcessor.java:590)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.AppBinaryProcessor._onChangeCompletion(AppBinaryProcessor.java:400)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.AppBinaryProcessor$2.run(AppBinaryProcessor.java:372)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.security.util.AccessController.doPrivileged(AccessController.java:118)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.application.sync.AppBinaryProcessor.onChangeCompletion(AppBinaryProcessor.java:359)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.repository.FileRepository.postNotify(FileRepository.java:1715)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.repository.FileRepository.update(FileRepository.java:1261)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.management.repository.client.LocalConfigRepositoryClient.update(LocalConfigRepositoryClient.java:189)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.sm.workspace.impl.WorkSpaceMasterRepositoryAdapter.update(WorkSpaceMasterRepositoryAdapter.java:578)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.sm.workspace.impl.RepositoryContextImpl.update(RepositoryContextImpl.java:1778)
[11/17/08 18:00:53:863 IDT] 0000001e SystemErr     R 	at com.ibm.ws.sm.workspace.impl.RepositoryContextImpl.synch(RepositoryContextImpl.java:1724)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.sm.workspace.impl.WorkSpaceImpl.synch(WorkSpaceImpl.java:470)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.console.core.action.SyncWorkSpaceAction.execute(SyncWorkSpaceAction.java:239)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at org.apache.struts.action.RequestProcessor.processActionPerform(RequestProcessor.java:484)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at org.apache.struts.action.RequestProcessor.process(RequestProcessor.java:274)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at org.apache.struts.action.ActionServlet.process(ActionServlet.java:1486)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at org.apache.struts.action.ActionServlet.doGet(ActionServlet.java:510)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at javax.servlet.http.HttpServlet.service(HttpServlet.java:743)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at javax.servlet.http.HttpServlet.service(HttpServlet.java:856)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.service(ServletWrapper.java:989)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.service(ServletWrapper.java:930)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterChain.doFilter(WebAppFilterChain.java:145)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.console.core.servlet.WSCUrlFilter.setUpCommandAssistence(WSCUrlFilter.java:792)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.console.core.servlet.WSCUrlFilter.continueStoringTaskState(WSCUrlFilter.java:363)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.console.core.servlet.WSCUrlFilter.doFilter(WSCUrlFilter.java:229)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.filter.FilterInstanceWrapper.doFilter(FilterInstanceWrapper.java:190)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterChain.doFilter(WebAppFilterChain.java:130)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterChain._doFilter(WebAppFilterChain.java:87)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterManager.doFilter(WebAppFilterManager.java:761)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterManager.doFilter(WebAppFilterManager.java:673)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.handleRequest(ServletWrapper.java:498)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.servlet.ServletWrapper.handleRequest(ServletWrapper.java:464)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebApp.handleRequest(WebApp.java:3168)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebGroup.handleRequest(WebGroup.java:254)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.WebContainer.handleRequest(WebContainer.java:811)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.WebContainer.handleRequest(WebContainer.java:1433)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.channel.WCChannelLink.ready(WCChannelLink.java:96)
[11/17/08 18:00:53:879 IDT] 0000001e SystemErr     R 	at com.ibm.ws.http.channel.inbound.impl.HttpInboundLink.handleDiscrimination(HttpInboundLink.java:465)
