#Batch Counter	Report Time	Service	Cache Name	Tier	Total Puts	Total PutsMillis	Total Gets	Total Gets Millis	Total Hits	Total Hits Millis	Total Misses	Total Misses Millis	Total Writes	Total Write Millis	Total Reads	Total Read Millis	Total Failures	Total Queue	evictions	Cache Prunes	CachePrunesMillis	Cache Prunes Millis
87	Fri Jun 12 13:31:10 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	660.0	72.0	0.0	0.0	-10.0		0.0	0	0.0
87	Fri Jun 12 13:31:10 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	121.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
88	Fri Jun 12 13:32:10 BST 2009	DistributedCache	curve-dev1	back	3649.0	0.0	2960.0	0.0	2960.0	0.0	0.0	0.0	56.0	659.0	0.0	0.0	0.0	304.0		0.0	0	0.0
88	Fri Jun 12 13:32:10 BST 2009	DistributedCache	live-curve-dev1	back	1198.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
88	Fri Jun 12 13:32:10 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	780.0	72.0	0.0	0.0	-10.0		0.0	0	0.0
88	Fri Jun 12 13:32:10 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
89	Fri Jun 12 13:33:10 BST 2009	DistributedCache	curve-dev1	back	3389.0	0.0	7861.0	0.0	7861.0	0.0	0.0	0.0	57.0	180.0	0.0	0.0	0.0	243.0		0.0	0	0.0
89	Fri Jun 12 13:33:10 BST 2009	DistributedCache	live-curve-dev1	back	1091.0	0.0	563040.0	0.0	563040.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
89	Fri Jun 12 13:33:10 BST 2009	DistributedCache	snapshot-dev1	back	28.0	0.0	281.0	0.0	194.0	0.0	87.0	0.0	28.0	960.0	87.0	60.0	0.0	-10.0		0.0	0	0.0
89	Fri Jun 12 13:33:10 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	284.0	0.0	284.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
90	Fri Jun 12 13:34:10 BST 2009	DistributedCache	curve-dev1	back	3525.0	0.0	2853.0	0.0	2853.0	0.0	0.0	0.0	55.0	240.0	0.0	0.0	0.0	340.0		0.0	0	0.0
90	Fri Jun 12 13:34:10 BST 2009	DistributedCache	live-curve-dev1	back	1185.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
90	Fri Jun 12 13:34:10 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	900.0	72.0	60.0	0.0	-10.0		0.0	0	0.0
90	Fri Jun 12 13:34:10 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
91	Fri Jun 12 13:35:10 BST 2009	DistributedCache	curve-dev1	back	3635.0	0.0	2955.0	0.0	2955.0	0.0	0.0	0.0	57.0	240.0	0.0	0.0	0.0	345.0		0.0	0	0.0
91	Fri Jun 12 13:35:10 BST 2009	DistributedCache	live-curve-dev1	back	1193.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
91	Fri Jun 12 13:35:10 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	960.0	72.0	60.0	0.0	-10.0		0.0	0	0.0
91	Fri Jun 12 13:35:10 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
92	Fri Jun 12 13:36:11 BST 2009	DistributedCache	curve-dev1	back	3715.0	0.0	3030.0	0.0	3030.0	0.0	0.0	0.0	60.0	661.0	0.0	0.0	0.0	295.0		0.0	0	0.0
92	Fri Jun 12 13:36:11 BST 2009	DistributedCache	live-curve-dev1	back	1197.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
92	Fri Jun 12 13:36:11 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	1020.0	72.0	60.0	0.0	-10.0		0.0	0	0.0
92	Fri Jun 12 13:36:11 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
93	Fri Jun 12 13:37:11 BST 2009	DistributedCache	curve-dev1	back	3631.0	0.0	2969.0	0.0	2969.0	0.0	0.0	0.0	58.0	300.0	0.0	0.0	0.0	249.0		0.0	0	0.0
93	Fri Jun 12 13:37:11 BST 2009	DistributedCache	live-curve-dev1	back	1175.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
93	Fri Jun 12 13:37:11 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	780.0	72.0	120.0	0.0	-10.0		0.0	0	0.0
93	Fri Jun 12 13:37:11 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
94	Fri Jun 12 13:38:11 BST 2009	DistributedCache	curve-dev1	back	3515.0	0.0	2846.0	0.0	2846.0	0.0	0.0	0.0	53.0	1260.0	0.0	0.0	0.0	354.0		0.0	0	0.0
94	Fri Jun 12 13:38:11 BST 2009	DistributedCache	live-curve-dev1	back	1185.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
94	Fri Jun 12 13:38:11 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	2100.0	72.0	240.0	0.0	-10.0		0.0	0	0.0
94	Fri Jun 12 13:38:11 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
95	Fri Jun 12 13:39:11 BST 2009	DistributedCache	curve-dev1	back	3598.0	0.0	2946.0	0.0	2946.0	0.0	0.0	0.0	58.0	360.0	0.0	0.0	0.0	327.0		0.0	0	0.0
95	Fri Jun 12 13:39:11 BST 2009	DistributedCache	live-curve-dev1	back	1170.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
95	Fri Jun 12 13:39:11 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	841.0	72.0	60.0	0.0	-10.0		0.0	0	0.0
95	Fri Jun 12 13:39:11 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
96	Fri Jun 12 13:40:11 BST 2009	DistributedCache	curve-dev1	back	3673.0	0.0	3001.0	0.0	3001.0	0.0	0.0	0.0	59.0	720.0	0.0	0.0	0.0	275.0		0.0	0	0.0
96	Fri Jun 12 13:40:11 BST 2009	DistributedCache	live-curve-dev1	back	1185.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
96	Fri Jun 12 13:40:11 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	840.0	72.0	120.0	0.0	-10.0		0.0	0	0.0
96	Fri Jun 12 13:40:11 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
97	Fri Jun 12 13:41:11 BST 2009	DistributedCache	curve-dev1	back	3609.0	0.0	2931.0	0.0	2931.0	0.0	0.0	0.0	56.0	720.0	0.0	0.0	0.0	306.0		0.0	0	0.0
97	Fri Jun 12 13:41:11 BST 2009	DistributedCache	live-curve-dev1	back	1189.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
97	Fri Jun 12 13:41:11 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	1080.0	72.0	60.0	0.0	-10.0		0.0	0	0.0
97	Fri Jun 12 13:41:11 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
98	Fri Jun 12 13:42:12 BST 2009	DistributedCache	curve-dev1	back	3543.0	0.0	2890.0	0.0	2890.0	0.0	0.0	0.0	56.0	300.0	0.0	0.0	0.0	319.0		0.0	0	0.0
98	Fri Jun 12 13:42:12 BST 2009	DistributedCache	live-curve-dev1	back	1165.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
98	Fri Jun 12 13:42:12 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	780.0	72.0	0.0	0.0	-10.0		0.0	0	0.0
98	Fri Jun 12 13:42:12 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
99	Fri Jun 12 13:43:12 BST 2009	DistributedCache	curve-dev1	back	3575.0	0.0	7947.0	0.0	7947.0	0.0	0.0	0.0	58.0	120.0	0.0	0.0	0.0	496.0		0.0	0	0.0
99	Fri Jun 12 13:43:12 BST 2009	DistributedCache	live-curve-dev1	back	1190.0	0.0	571320.0	0.0	571320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
99	Fri Jun 12 13:43:12 BST 2009	DistributedCache	snapshot-dev1	back	30.0	0.0	284.0	0.0	192.0	0.0	92.0	0.0	30.0	1079.0	92.0	300.0	0.0	-10.0		0.0	0	0.0
99	Fri Jun 12 13:43:12 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	286.0	0.0	286.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
100	Fri Jun 12 13:44:12 BST 2009	DistributedCache	curve-dev1	back	3792.0	0.0	3118.0	0.0	3118.0	0.0	0.0	0.0	56.0	900.0	0.0	0.0	0.0	325.0		0.0	0	0.0
100	Fri Jun 12 13:44:12 BST 2009	DistributedCache	live-curve-dev1	back	1185.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
100	Fri Jun 12 13:44:12 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	660.0	72.0	120.0	0.0	-10.0		0.0	0	0.0
100	Fri Jun 12 13:44:12 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
101	Fri Jun 12 13:45:12 BST 2009	DistributedCache	curve-dev1	back	3619.0	0.0	2951.0	0.0	2951.0	0.0	0.0	0.0	57.0	480.0	0.0	0.0	0.0	310.0		0.0	0	0.0
101	Fri Jun 12 13:45:12 BST 2009	DistributedCache	live-curve-dev1	back	1180.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
101	Fri Jun 12 13:45:12 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	600.0	72.0	0.0	0.0	-10.0		0.0	0	0.0
101	Fri Jun 12 13:45:12 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
102	Fri Jun 12 13:46:12 BST 2009	DistributedCache	curve-dev1	back	3617.0	0.0	2944.0	0.0	2944.0	0.0	0.0	0.0	58.0	360.0	0.0	0.0	0.0	302.0		0.0	0	0.0
102	Fri Jun 12 13:46:12 BST 2009	DistributedCache	live-curve-dev1	back	1183.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
102	Fri Jun 12 13:46:12 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	780.0	72.0	0.0	0.0	-10.0		0.0	0	0.0
102	Fri Jun 12 13:46:12 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
103	Fri Jun 12 13:47:12 BST 2009	DistributedCache	curve-dev1	back	3585.0	0.0	2911.0	0.0	2911.0	0.0	0.0	0.0	55.0	540.0	0.0	0.0	0.0	351.0		0.0	0	0.0
103	Fri Jun 12 13:47:12 BST 2009	DistributedCache	live-curve-dev1	back	1186.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
103	Fri Jun 12 13:47:12 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	720.0	72.0	0.0	0.0	-10.0		0.0	0	0.0
103	Fri Jun 12 13:47:12 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
104	Fri Jun 12 13:48:13 BST 2009	DistributedCache	curve-dev1	back	3614.0	0.0	2950.0	0.0	2950.0	0.0	0.0	0.0	56.0	420.0	0.0	0.0	0.0	349.0		0.0	0	0.0
104	Fri Jun 12 13:48:13 BST 2009	DistributedCache	live-curve-dev1	back	1180.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
104	Fri Jun 12 13:48:13 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	540.0	72.0	120.0	0.0	-10.0		0.0	0	0.0
104	Fri Jun 12 13:48:13 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
105	Fri Jun 12 13:49:13 BST 2009	DistributedCache	curve-dev1	back	3645.0	0.0	2986.0	0.0	2986.0	0.0	0.0	0.0	59.0	660.0	0.0	0.0	0.0	295.0		0.0	0	0.0
105	Fri Jun 12 13:49:13 BST 2009	DistributedCache	live-curve-dev1	back	1175.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
105	Fri Jun 12 13:49:13 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	780.0	72.0	0.0	0.0	-10.0		0.0	0	0.0
105	Fri Jun 12 13:49:13 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
106	Fri Jun 12 13:50:13 BST 2009	DistributedCache	curve-dev1	back	3565.0	0.0	2885.0	0.0	2885.0	0.0	0.0	0.0	55.0	300.0	0.0	0.0	0.0	361.0		0.0	0	0.0
106	Fri Jun 12 13:50:13 BST 2009	DistributedCache	live-curve-dev1	back	1190.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
106	Fri Jun 12 13:50:13 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	960.0	72.0	180.0	0.0	-10.0		0.0	0	0.0
106	Fri Jun 12 13:50:13 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
107	Fri Jun 12 13:51:13 BST 2009	DistributedCache	curve-dev1	back	3667.0	0.0	2995.0	0.0	2995.0	0.0	0.0	0.0	59.0	720.0	0.0	0.0	0.0	317.0		0.0	0	0.0
107	Fri Jun 12 13:51:13 BST 2009	DistributedCache	live-curve-dev1	back	1185.0	0.0	298974.0	0.0	298974.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
107	Fri Jun 12 13:51:13 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	723.0	72.0	0.0	0.0	-10.0		0.0	0	0.0
107	Fri Jun 12 13:51:13 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
108	Fri Jun 12 13:52:13 BST 2009	DistributedCache	curve-dev1	back	3661.0	0.0	2978.0	0.0	2978.0	0.0	0.0	0.0	57.0	540.0	0.0	0.0	0.0	315.0		0.0	0	0.0
108	Fri Jun 12 13:52:13 BST 2009	DistributedCache	live-curve-dev1	back	1196.0	0.0	305913.0	0.0	305913.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
108	Fri Jun 12 13:52:13 BST 2009	DistributedCache	snapshot-dev1	back	25.0	0.0	124.0	0.0	49.0	0.0	75.0	0.0	25.0	600.0	75.0	60.0	0.0	-10.0		0.0	0	0.0
108	Fri Jun 12 13:52:13 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	122.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
109	Fri Jun 12 13:53:14 BST 2009	DistributedCache	curve-dev1	back	3402.0	0.0	7874.0	0.0	7874.0	0.0	0.0	0.0	57.0	240.0	0.0	0.0	0.0	297.0		0.0	0	0.0
109	Fri Jun 12 13:53:14 BST 2009	DistributedCache	live-curve-dev1	back	1105.0	0.0	632973.0	0.0	632973.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
109	Fri Jun 12 13:53:14 BST 2009	DistributedCache	snapshot-dev1	back	31.0	0.0	293.0	0.0	192.0	0.0	101.0	0.0	31.0	1261.0	101.0	60.0	0.0	-10.0		0.0	0	0.0
109	Fri Jun 12 13:53:14 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	303.0	0.0	303.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
110	Fri Jun 12 13:54:14 BST 2009	DistributedCache	curve-dev1	back	3631.0	0.0	2946.0	0.0	2946.0	0.0	0.0	0.0	57.0	540.0	0.0	0.0	0.0	321.0		0.0	0	0.0
110	Fri Jun 12 13:54:14 BST 2009	DistributedCache	live-curve-dev1	back	1197.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
110	Fri Jun 12 13:54:14 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	659.0	72.0	120.0	0.0	-10.0		0.0	0	0.0
110	Fri Jun 12 13:54:14 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
111	Fri Jun 12 13:55:14 BST 2009	DistributedCache	curve-dev1	back	3574.0	0.0	2897.0	0.0	2897.0	0.0	0.0	0.0	54.0	541.0	0.0	0.0	0.0	376.0		0.0	0	0.0
111	Fri Jun 12 13:55:14 BST 2009	DistributedCache	live-curve-dev1	back	1188.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
111	Fri Jun 12 13:55:14 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	780.0	72.0	180.0	0.0	-10.0		0.0	0	0.0
111	Fri Jun 12 13:55:14 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
112	Fri Jun 12 13:56:14 BST 2009	DistributedCache	curve-dev1	back	3672.0	0.0	3000.0	0.0	3000.0	0.0	0.0	0.0	59.0	420.0	0.0	0.0	0.0	330.0		0.0	0	0.0
112	Fri Jun 12 13:56:14 BST 2009	DistributedCache	live-curve-dev1	back	1185.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
112	Fri Jun 12 13:56:14 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	840.0	72.0	60.0	0.0	-10.0		0.0	0	0.0
112	Fri Jun 12 13:56:14 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
113	Fri Jun 12 13:57:14 BST 2009	DistributedCache	curve-dev1	back	3628.0	0.0	2960.0	0.0	2960.0	0.0	0.0	0.0	59.0	660.0	0.0	0.0	0.0	294.0		0.0	0	0.0
113	Fri Jun 12 13:57:14 BST 2009	DistributedCache	live-curve-dev1	back	1174.0	0.0	289800.0	0.0	289800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
113	Fri Jun 12 13:57:14 BST 2009	DistributedCache	snapshot-dev1	back	23.0	0.0	118.0	0.0	49.0	0.0	69.0	0.0	23.0	540.0	69.0	180.0	0.0	-10.0		0.0	0	0.0
113	Fri Jun 12 13:57:14 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	118.0	0.0	118.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
114	Fri Jun 12 13:58:14 BST 2009	DistributedCache	curve-dev1	back	3866.0	0.0	3075.0	0.0	3075.0	0.0	0.0	0.0	57.0	240.0	0.0	0.0	0.0	534.0		0.0	0	0.0
114	Fri Jun 12 13:58:14 BST 2009	DistributedCache	live-curve-dev1	back	1308.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
114	Fri Jun 12 13:58:14 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	720.0	72.0	180.0	0.0	-10.0		0.0	0	0.0
114	Fri Jun 12 13:58:14 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
115	Fri Jun 12 13:59:15 BST 2009	DistributedCache	curve-dev1	back	3819.0	0.0	3149.0	0.0	3149.0	0.0	0.0	0.0	56.0	840.0	0.0	0.0	0.0	331.0		0.0	0	0.0
115	Fri Jun 12 13:59:15 BST 2009	DistributedCache	live-curve-dev1	back	1185.0	0.0	298080.0	0.0	298080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
115	Fri Jun 12 13:59:15 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	721.0	72.0	60.0	0.0	-10.0		0.0	0	0.0
115	Fri Jun 12 13:59:15 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
